tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:19:51,Short,94627.07,94981.58039986026,400.0,-9.492790379333464,-7.492790379333464,-1.873197594833366,Stop Loss,AIBot_MeanReversion,2.0,9990.507209620666,2026-02-28 02:19:51,2026-02-28 02:19:51
2026-02-28 02:19:52,Long,96452.07,96163.65298045524,399.62028838482667,-7.972949494722354,-5.974848052798221,-1.4951313100111063,Stop Loss,AIBot_MeanReversion,1.9981014419241334,9982.534260125944,2026-02-28 02:19:52,2026-02-28 02:19:52
2026-02-28 02:19:52,Short,97251.98,97633.36323202451,399.30137040503774,-9.826005397807519,-7.82949854578233,-1.9607993175280998,Stop Loss,AIBot_MeanReversion,1.9965068520251887,9972.708254728137,2026-02-28 02:19:52,2026-02-28 02:19:52
2026-02-28 02:19:53,Long,97690.37,97999.99,398.9083301891255,4.326961542929112,6.321503193874739,1.5847007233159724,Take Profit,AIBot_MeanReversion,1.9945416509456275,9977.035216271066,2026-02-28 02:19:53,2026-02-28 02:19:53
2026-02-28 02:19:53,Short,98456.37,98708.43837839448,399.08140865084266,-7.104055855210433,-5.108648811956219,-1.2801019293849865,Stop Loss,AIBot_MeanReversion,1.9954070432542133,9969.931160415854,2026-02-28 02:19:53,2026-02-28 02:19:53
2026-02-28 02:19:53,Long,97951.01,97774.18136838554,398.79724641663415,-5.593682211505158,-3.5996959794219867,-0.9026381229476413,Stop Loss,AIBot_MeanReversion,1.9939862320831707,9964.337478204348,2026-02-28 02:19:53,2026-02-28 02:19:53
2026-02-28 02:19:54,Long,97484.97,97823.35,398.5734991281739,4.924573245993114,6.9174407416339845,1.7355495929270155,Take Profit,AIBot_MeanReversion,1.9928674956408696,9969.262051450341,2026-02-28 02:19:54,2026-02-28 02:19:54
2026-02-28 02:19:54,Short,98482.49,98764.3788553792,398.77048205801367,-7.700905245080383,-5.707052834790315,-1.4311623080366427,Stop Loss,AIBot_MeanReversion,1.9938524102900683,9961.561146205262,2026-02-28 02:19:54,2026-02-28 02:19:54
2026-02-28 02:19:54,Short,100737.03,101390.0736210763,398.4624458482105,-14.907789214200532,-12.91547698495948,-3.2413285416311166,Stop Loss,AIBot_MeanReversion,1.9923122292410527,9946.653356991063,2026-02-28 02:19:54,2026-02-28 02:19:54
2026-02-28 02:19:55,Long,100666.66,100374.60739286474,397.8661342796425,-7.760747037412496,-5.771416366014283,-1.4505925156117485,Stop Loss,AIBot_MeanReversion,1.9893306713982124,9938.892609953651,2026-02-28 02:19:55,2026-02-28 02:19:55
2026-02-28 02:19:55,Long,93859.53,93066.86163457888,397.5557043981461,-18.775089856765238,-16.787311334774508,-4.222631231059451,Stop Loss,AIBot_MeanReversion,1.9877785219907305,9920.117520096886,2026-02-28 02:19:55,2026-02-28 02:19:55
2026-02-28 02:19:55,Long,93016.38,94241.02,396.80470080387545,24.13733860405545,26.121362108074827,6.582926577017938,Take Profit,AIBot_MeanReversion,1.9840235040193772,9944.254858700942,2026-02-28 02:19:55,2026-02-28 02:19:55
2026-02-28 02:19:56,Long,91909.59,92960.84,397.7701943480377,20.7593691437219,22.74822011546209,5.718935314584692,Take Profit,AIBot_MeanReversion,1.9888509717401885,9965.014227844666,2026-02-28 02:19:56,2026-02-28 02:19:56
2026-02-28 02:19:56,Short,93515.41,94090.92061833119,398.6005691137866,-14.258300083630472,-12.265297238061539,-3.0770897455894555,Stop Loss,AIBot_MeanReversion,1.993002845568933,9950.755927761034,2026-02-28 02:19:56,2026-02-28 02:19:56
2026-02-28 02:19:57,Short,94751.99,94432.6,398.03023711044136,4.718250264945225,6.708401450497432,1.6853999583544337,Take Profit,AIBot_MeanReversion,1.9901511855522067,9955.474178025981,2026-02-28 02:19:57,2026-02-28 02:19:57
