tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_net,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 18:37:14,Long,92540.06,93517.08,500.0,23.894514980863534,23.894514980863534,26.394514980863534,5.2789029961727065,Take Profit,The Executioner,2.5,10023.894514980864,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:14,Long,92979.25,92524.33153915168,501.19472574904324,-14.766920733774036,-14.766920733774036,-12.260947105028821,-2.4463440006685317,Stop Loss,The Executioner,2.505973628745216,10009.127594247091,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:14,Long,92649.5,92120.39545524317,500.4563797123546,-16.792361443424817,-16.792361443424817,-14.290079544863042,-2.8554096069424664,Stop Loss,The Executioner,2.502281898561773,9992.335232803667,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:14,Long,92426.76,91787.4391463352,499.61676164018337,-19.77746342493993,-19.77746342493993,-17.279379616739014,-3.4585268036270107,Stop Loss,The Executioner,2.4980838082009167,9972.557769378727,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:14,Long,91938.0,91214.45702898079,498.62788846893636,-22.11390038210028,-22.11390038210028,-19.6207609397556,-3.934950570053792,Stop Loss,The Executioner,2.493139442344682,9950.443868996626,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:14,Short,89555.47,89906.09336849394,497.5221934498313,-12.226988548979875,-12.226988548979875,-9.739377581730718,-1.9575765081347691,Stop Loss,The Executioner,2.487610967249157,9938.216880447646,2026-02-28 18:37:14,2026-02-28 18:37:14
2026-02-28 18:37:15,Short,90004.76,89607.35,496.9108440223823,8.485828819792282,8.485828819792282,10.970383039904194,2.207716569656921,Take Profit,The Executioner,2.4845542201119115,9946.702709267438,2026-02-28 18:37:15,2026-02-28 18:37:15
2026-02-28 18:37:15,Short,89695.87,89270.2,497.3351354633719,9.31434967160348,9.31434967160348,11.801025348920339,2.3728517266179496,Take Profit,The Executioner,2.4866756773168595,9956.017058939042,2026-02-28 18:37:15,2026-02-28 18:37:15
2026-02-28 18:37:15,Long,90075.48,91230.76,497.8008529469521,29.434187784453,29.434187784453,31.92319204918776,6.412843983734525,Take Profit,The Executioner,2.4890042647347603,9985.451246723494,2026-02-28 18:37:15,2026-02-28 18:37:15
2026-02-28 18:37:15,Long,91516.68,91057.59415808118,499.27256233617476,-15.019160001606632,-15.019160001606632,-12.52279718992576,-2.5082085687484255,Stop Loss,The Executioner,2.4963628116808736,9970.432086721888,2026-02-28 18:37:15,2026-02-28 18:37:15
2026-02-28 18:37:16,Short,90202.7,90535.84591935927,498.52160433609447,-11.698565171356076,-11.698565171356076,-9.205957149675603,-1.8466515933518317,Stop Loss,The Executioner,2.4926080216804722,9958.733521550532,2026-02-28 18:37:16,2026-02-28 18:37:16
2026-02-28 18:37:16,Long,92092.82,91717.29025899428,497.9366760775266,-12.64194231895879,-12.64194231895879,-10.152258938571158,-2.0388654675018345,Stop Loss,The Executioner,2.489683380387633,9946.091579231574,2026-02-28 18:37:16,2026-02-28 18:37:16
2026-02-28 18:37:17,Short,90710.5,91362.83706145948,497.3045789615787,-20.368146725022577,-20.368146725022577,-17.881623830214682,-3.5957086636027533,Stop Loss,The Executioner,2.486522894807894,9925.723432506551,2026-02-28 18:37:17,2026-02-28 18:37:17
2026-02-28 18:37:18,Short,90415.26,90550.52627594057,496.2861716253276,-6.193789935375616,-6.193789935375616,-3.712359077248978,-0.7480279100042369,Stop Loss,The Executioner,2.4814308581266378,9919.529642571175,2026-02-28 18:37:18,2026-02-28 18:37:18
2026-02-28 18:37:18,Short,90595.13,90361.2,495.97648212855876,3.923540072681503,3.923540072681503,6.403422483324297,1.2910738137911362,Take Profit,The Executioner,2.479882410642794,9923.453182643856,2026-02-28 18:37:18,2026-02-28 18:37:18
2026-02-28 18:37:19,Short,89564.17,89919.49211958535,496.17265913219285,-12.32303125876231,-12.32303125876231,-9.842167963101346,-1.9836175536788587,Stop Loss,The Executioner,2.4808632956609644,9911.130151385094,2026-02-28 18:37:19,2026-02-28 18:37:19
2026-02-28 18:37:19,Short,86337.68,86711.20475642281,495.55650756925473,-13.197472005037708,-13.197472005037708,-10.719689467191435,-2.163161880321659,Stop Loss,The Executioner,2.4777825378462737,9897.932679380057,2026-02-28 18:37:19,2026-02-28 18:37:19
2026-02-28 18:37:19,Short,86980.01,87408.82876113734,494.8966339690029,-14.673893210705497,-14.673893210705497,-12.199410040860483,-2.4650420317113277,Stop Loss,The Executioner,2.4744831698450143,9883.258786169352,2026-02-28 18:37:19,2026-02-28 18:37:19
2026-02-28 18:37:19,Short,86933.99,87416.25070745907,494.1629393084676,-16.17750000518581,-16.17750000518581,-13.706685308643472,-2.773717779772119,Stop Loss,The Executioner,2.470814696542338,9867.081286164166,2026-02-28 18:37:19,2026-02-28 18:37:19
2026-02-28 18:37:20,Short,87233.44,85592.58,493.3540643082083,43.93315096786168,43.93315096786168,46.39992128940272,9.404994231569914,Take Profit,The Executioner,2.4667703215410417,9911.014437132028,2026-02-28 18:37:20,2026-02-28 18:37:20
2026-02-28 18:37:22,Long,88027.67,88387.99,495.5507218566014,7.664332174617333,7.664332174617333,10.14208578390034,2.0466292019316596,Take Profit,The Executioner,2.477753609283007,9918.678769306645,2026-02-28 18:37:22,2026-02-28 18:37:22
2026-02-28 18:37:25,Long,87804.07,87555.1648240833,495.9339384653323,-9.508986453883267,-9.508986453883267,-7.029316761556605,-1.4173897401151507,Stop Loss,The Executioner,2.4796696923266612,9909.169782852761,2026-02-28 18:37:25,2026-02-28 18:37:25
2026-02-28 18:37:26,Short,87559.95,87368.53,495.4584891426381,2.9384635015939358,2.9384635015939358,5.415755947307126,1.0930796557101634,Take Profit,The Executioner,2.47729244571319,9912.108246354355,2026-02-28 18:37:26,2026-02-28 18:37:26
2026-02-28 18:37:27,Short,87695.48,87896.74817680684,495.60541231771776,-8.16529838690609,-8.16529838690609,-5.687271325317501,-1.1475401970936432,Stop Loss,The Executioner,2.478027061588589,9903.942947967449,2026-02-28 18:37:27,2026-02-28 18:37:27
2026-02-28 18:37:30,Short,87922.64,88033.55226769847,495.19714739837246,-5.599381404806596,-5.599381404806596,-3.123395667814734,-0.6307378150751035,Stop Loss,The Executioner,2.4759857369918623,9898.343566562642,2026-02-28 18:37:29,2026-02-28 18:37:30
