tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:15:35,Short,94627.07,95099.75053314702,300.0,-8.992790379333464,-7.4927903793334645,-2.4975967931111547,Stop Loss,AIBot_MeanReversion,1.5,9991.007209620666,2026-02-28 03:15:35,2026-02-28 03:15:35
2026-02-28 03:15:36,Long,96452.07,97009.72,299.73021628861994,7.165992150855965,8.664643232299065,2.890814059252404,Take Profit,AIBot_MeanReversion,1.4986510814430998,9998.17320177152,2026-02-28 03:15:36,2026-02-28 03:15:36
2026-02-28 03:15:36,Short,97251.98,97760.49097603267,299.9451960531456,-9.341490456490112,-7.841764476224384,-2.6143990900374168,Stop Loss,AIBot_MeanReversion,1.499725980265728,9988.83171131503,2026-02-28 03:15:36,2026-02-28 03:15:36
2026-02-28 03:15:37,Long,97690.37,98080.14,299.66495133945085,4.479767458716557,5.978092215413811,1.9949253954100292,Take Profit,AIBot_MeanReversion,1.4983247566972544,9993.311478773745,2026-02-28 03:15:37,2026-02-28 03:15:37
2026-02-28 03:15:37,Short,98456.37,98000.01,299.79934436321236,5.449077272461595,6.948073994277657,2.3175747795698776,Take Profit,AIBot_MeanReversion,1.4989967218160618,9998.760556046205,2026-02-28 03:15:37,2026-02-28 03:15:37
2026-02-28 03:15:37,Long,97951.01,97715.23849118072,299.96281668138613,-5.109919067452064,-3.610104984045133,-1.2035174972635714,Stop Loss,AIBot_MeanReversion,1.4998140834069307,9993.650636978753,2026-02-28 03:15:37,2026-02-28 03:15:37
2026-02-28 03:15:37,Long,97484.97,97953.62,299.80951910936255,5.707485428497869,7.206533024044682,2.4037038735304233,Take Profit,AIBot_MeanReversion,1.4990475955468128,9999.35812240725,2026-02-28 03:15:37,2026-02-28 03:15:37
2026-02-28 03:15:37,Short,98482.49,97996.6,299.9807436722175,5.9002769402967905,7.400180658657878,2.4668852300545985,Take Profit,AIBot_MeanReversion,1.4999037183610877,10005.258399347547,2026-02-28 03:15:37,2026-02-28 03:15:37
2026-02-28 03:15:38,Short,100737.03,101607.75482810174,300.1577519804264,-14.47292060638207,-12.972131846479938,-4.321771388841513,Stop Loss,AIBot_MeanReversion,1.500788759902132,9990.785478741165,2026-02-28 03:15:38,2026-02-28 03:15:38
2026-02-28 03:15:38,Long,100666.66,100277.25652381964,299.7235643622349,-7.295641278029107,-5.797023456217932,-1.934123354149046,Stop Loss,AIBot_MeanReversion,1.4986178218111745,9983.489837463136,2026-02-28 03:15:38,2026-02-28 03:15:38
2026-02-28 03:15:39,Long,93859.53,92802.63884610517,299.50469512389407,-18.360161868674062,-16.862638393054592,-5.630174974745935,Stop Loss,AIBot_MeanReversion,1.4975234756194704,9965.12967559446,2026-02-28 03:15:39,2026-02-28 03:15:39
2026-02-28 03:15:40,Long,91909.59,93191.52,298.9538902678338,19.353868898100014,20.848638349439184,6.973864207206275,Take Profit,AIBot_MeanReversion,1.494769451339169,9984.48354449256,2026-02-28 03:15:40,2026-02-28 03:15:40
2026-02-28 03:15:40,Short,93515.41,94282.75749110825,299.5345063347768,-13.786933303579692,-12.28926077190581,-4.1027863274525815,Stop Loss,AIBot_MeanReversion,1.497672531673884,9970.696611188978,2026-02-28 03:15:40,2026-02-28 03:15:40
2026-02-28 03:15:41,Short,94751.99,94370.1,299.1208983356693,4.5323047831246726,6.027909274803019,2.0152083349383973,Take Profit,AIBot_MeanReversion,1.4956044916783466,9975.228915972102,2026-02-28 03:15:41,2026-02-28 03:15:41
2026-02-28 03:15:41,Short,94808.93,94398.57,299.2568674791631,4.980059617690756,6.476343955086572,2.1641421330247375,Take Profit,AIBot_MeanReversion,1.4962843373958155,9980.208975589792,2026-02-28 03:15:41,2026-02-28 03:15:41
2026-02-28 03:15:42,Long,94170.01,93946.14724340869,299.40626926769374,-5.0558030178602404,-3.5587716715217717,-1.1886096040093062,Stop Loss,AIBot_MeanReversion,1.4970313463384688,9975.153172571932,2026-02-28 03:15:42,2026-02-28 03:15:42
2026-02-28 03:15:42,Long,93637.37,93014.63067370593,299.25459517715797,-11.447300273588894,-9.951027297703105,-3.3252713435568535,Stop Loss,AIBot_MeanReversion,1.49627297588579,9963.705872298344,2026-02-28 03:15:42,2026-02-28 03:15:42
2026-02-28 03:15:43,Short,93575.53,94783.92554354039,298.9111761689503,-20.794630013311668,-19.300074132466918,-6.456792408979097,Stop Loss,AIBot_MeanReversion,1.4945558808447517,9942.911242285032,2026-02-28 03:15:43,2026-02-28 03:15:43
2026-02-28 03:15:44,Short,98511.99,99197.50951630823,298.28733726855097,-11.869959704972532,-10.378523018629776,-3.479370969504445,Stop Loss,AIBot_MeanReversion,1.4914366863427548,9931.04128258006,2026-02-28 03:15:44,2026-02-28 03:15:44
2026-02-28 03:15:45,Long,99052.09,98580.96867304094,297.9312384774018,-8.574906004583157,-7.085249812196149,-2.3781493503017033,Stop Loss,AIBot_MeanReversion,1.489656192387009,9922.466376575476,2026-02-28 03:15:45,2026-02-28 03:15:45
2026-02-28 03:15:45,Short,101635.49,102419.77021977401,297.67399129726425,-12.973522599309462,-11.48515264282314,-3.8582990044816503,Stop Loss,AIBot_MeanReversion,1.4883699564863213,9909.492853976166,2026-02-28 03:15:45,2026-02-28 03:15:45
2026-02-28 03:15:46,Long,103290.8,102618.7629072563,297.28478561928495,-11.157488681420022,-9.671064753323597,-3.253131415110075,Stop Loss,AIBot_MeanReversion,1.4864239280964249,9898.335365294744,2026-02-28 03:15:46,2026-02-28 03:15:46
2026-02-28 03:15:46,Short,104365.81,103400.84,296.9500609588423,12.243303946088064,13.728054250882275,4.623017825473692,Take Profit,AIBot_MeanReversion,1.4847503047942114,9910.578669240831,2026-02-28 03:15:46,2026-02-28 03:15:46
2026-02-28 03:15:46,Short,105190.62,104400.0,297.3173600772249,9.68670275833376,11.173289558719885,3.7580346992916076,Take Profit,AIBot_MeanReversion,1.4865868003861247,9920.265371999165,2026-02-28 03:15:46,2026-02-28 03:15:46
2026-02-28 03:15:46,Short,105568.29,104758.19,297.60796115997493,9.930739892900043,11.418779698699918,3.836852903461784,Take Profit,AIBot_MeanReversion,1.4880398057998745,9930.196111892066,2026-02-28 03:15:46,2026-02-28 03:15:46
2026-02-28 03:15:47,Short,106200.0,105191.05,297.905883356762,12.661701327698493,14.151230744482303,4.750235404896408,Take Profit,AIBot_MeanReversion,1.48952941678381,9942.857813219765,2026-02-28 03:15:47,2026-02-28 03:15:47
2026-02-28 03:15:47,Long,103684.44,102546.53749433905,298.28573439659294,-17.85936606802816,-16.367937396045193,-5.487334963958689,Stop Loss,AIBot_MeanReversion,1.4914286719829648,9924.998447151736,2026-02-28 03:15:47,2026-02-28 03:15:47
2026-02-28 03:15:47,Short,104689.49,106178.74960251867,297.74995341455207,-22.666949091193395,-21.178199324120634,-7.11274647779192,Stop Loss,AIBot_MeanReversion,1.4887497670727603,9902.331498060543,2026-02-28 03:15:47,2026-02-28 03:15:47
2026-02-28 03:15:47,Long,104957.99,103198.30633328753,297.0699449418163,-26.388128921666254,-24.902779196957173,-8.38279995030618,Stop Loss,AIBot_MeanReversion,1.4853497247090814,9875.943369138875,2026-02-28 03:15:47,2026-02-28 03:15:47
2026-02-28 03:15:48,Short,106043.46,104053.52,296.2783010741662,26.31740167053681,27.79879317590764,9.382662542319924,Take Profit,AIBot_MeanReversion,1.481391505370831,9902.260770809413,2026-02-28 03:15:48,2026-02-28 03:15:48
2026-02-28 03:15:48,Long,104073.94,105135.83,297.06782312428237,13.669912559170761,15.155251674792172,5.101613333750982,Take Profit,AIBot_MeanReversion,1.4853391156214117,9915.930683368584,2026-02-28 03:15:48,2026-02-28 03:15:48
2026-02-28 03:15:49,Long,103235.6,102447.6651037987,297.4779205010575,-12.839734840590799,-11.352345238085512,-3.816197591728545,Stop Loss,AIBot_MeanReversion,1.4873896025052875,9903.090948527994,2026-02-28 03:15:49,2026-02-28 03:15:49
2026-02-28 03:15:51,Long,104599.96,105026.8,297.0927284558398,4.5762528351501235,6.061716477429322,2.0403449485066556,Take Profit,AIBot_MeanReversion,1.485463642279199,9907.667201363143,2026-02-28 03:15:51,2026-02-28 03:15:51
2026-02-28 03:15:51,Short,105084.13,105395.64264352943,297.23001604089427,-5.891711035659476,-4.405560955455004,-1.4822059407515784,Stop Loss,AIBot_MeanReversion,1.4861500802044714,9901.775490327484,2026-02-28 03:15:51,2026-02-28 03:15:51
2026-02-28 03:15:51,Short,105380.0,104890.57,297.0532647098245,5.4129486767795605,6.898215000328682,2.3222148415258728,Take Profit,AIBot_MeanReversion,1.4852663235491224,9907.188439004263,2026-02-28 03:15:51,2026-02-28 03:15:51
2026-02-28 03:15:52,Long,104557.19,104258.1218505293,297.2156531701279,-5.736753680296746,-4.250675414446107,-1.4301653930767222,Stop Loss,AIBot_MeanReversion,1.4860782658506395,9901.451685323967,2026-02-28 03:15:52,2026-02-28 03:15:52
2026-02-28 03:15:53,Short,101386.5,102617.81913627007,297.043550559719,-19.5228957528178,-18.037678000019206,-6.072401829977732,Stop Loss,AIBot_MeanReversion,1.485217752798595,9881.92878957115,2026-02-28 03:15:53,2026-02-28 03:15:53
2026-02-28 03:15:53,Long,101962.98,102799.22,296.4578636871345,10.674570157902254,12.156859476337926,4.100704000608874,Take Profit,AIBot_MeanReversion,1.4822893184356725,9892.603359729052,2026-02-28 03:15:53,2026-02-28 03:15:53
2026-02-28 03:15:54,Long,101264.48,100357.3834652791,296.7781007918715,-14.776132107794988,-13.29224160383563,-4.478848529715941,Stop Loss,AIBot_MeanReversion,1.4838905039593577,9877.827227621257,2026-02-28 03:15:54,2026-02-28 03:15:54
2026-02-28 03:15:54,Long,100334.01,101640.46,296.3348168286377,17.811216803292545,19.292890887435735,6.5105042647055145,Take Profit,AIBot_MeanReversion,1.4816740841431886,9895.63844442455,2026-02-28 03:15:54,2026-02-28 03:15:54
