tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,roe_pct,kapanis_sebebi,tetikleyici,bakiye
2026-02-21 19:56:17,Short,88255.49,90020.59980000001,500.0,-50.000000000000156,-10.000000000000032,Stop Loss,TestBot_15m,10450.0
2026-02-21 19:56:21,Short,90376.05,89445.01,522.5,26.913568362414832,5.150922174624848,Take Profit,TestBot_15m,10999.413568362415
2026-02-21 19:56:29,Long,89416.0,90319.99,549.9706784181208,27.800840653976913,5.054967790999403,Take Profit,TestBot_15m,11577.185087434513
2026-02-21 19:56:42,Short,90372.39,92179.8378,578.8592543717257,-57.8859254371724,-9.999999999999972,Stop Loss,TestBot_15m,12098.158416369066
2026-02-21 19:57:01,Short,93080.0,92073.35,604.9079208184534,32.71006437966763,5.407445208422831,Take Profit,TestBot_15m,12735.776401567187
2026-02-21 19:57:05,Short,93620.97,92665.11,636.7888200783594,32.50772564950465,5.104946039332859,Take Profit,TestBot_15m,13405.072947295052
2026-02-21 19:57:22,Long,92286.81,90441.0738,670.2536473647526,-67.02536473647524,-9.999999999999996,Stop Loss,TestBot_15m,14008.301229923329
2026-02-21 19:57:38,Long,90516.54,91468.04,700.4150614961665,36.81343382179668,5.255945487973801,Take Profit,TestBot_15m,14745.529725241291
2026-02-21 19:57:50,Long,90314.65,91258.48,737.2764862620646,38.5244069499647,5.225232008317597,Take Profit,TestBot_15m,15521.330618453321
2026-02-21 19:57:52,Short,91680.59,90730.22,776.0665309226661,40.2239093898158,5.183049105595827,Take Profit,TestBot_15m,16337.621058765802
